as_of_date,education,entity_id,gender,label_value,race,score,rank_abs,rank_pct
13166,13166,Masters,13166,Male,1,White,0.0,9542,0.02323676937250485
719,719,Bachelors,719,Male,1,White,0.5,7767,0.20493397481830278
31338,31338,Bachelors,31338,Male,1,White,0.7,6786,0.30535366977172684
1003,1003,Bachelors,1003,Female,0,White,1.0,4084,0.5819428805404852
10714,10714,1st-4th,10714,Female,0,White,0.9,5203,0.46739686764254273
4150,4150,HS-grad,4150,Male,0,White,1.0,4085,0.5818405159176989
1034,1034,7th-8th,1034,Male,0,White,0.8,6089,0.37670181185382334
29688,29688,HS-grad,29688,Male,1,White,0.8,6088,0.3768041764766097
290,290,Bachelors,290,Male,0,White,0.1,9064,0.07216705906438736
4669,4669,Bachelors,4669,Male,1,White,0.6,7066,0.27669157539154465
778,778,Bachelors,778,Male,1,White,0.0,9528,0.024669874091514
1556,1556,Bachelors,1556,Male,0,White,1.0,4089,0.5814310574265533
16729,16729,Bachelors,16729,Male,1,Asian-Pac-Islander,0.5,7731,0.20861910123861194
27757,27757,Prof-school,27757,Male,1,White,0.3,8479,0.1320503633944109
28252,28252,11th,28252,Female,0,Black,1.0,4092,0.5811239635581943
17982,17982,HS-grad,17982,Female,0,White,0.8,6113,0.37424506090695053
9768,9768,Some-college,9768,Female,0,White,1.0,4093,0.581021598935408
25665,25665,HS-grad,25665,Male,0,White,1.0,4094,0.5809192343126215
15542,15542,10th,15542,Male,0,White,1.0,4095,0.5808168696898353
30562,30562,Bachelors,30562,Female,0,White,0.9,5166,0.47118435868563824
5194,5194,HS-grad,5194,Male,1,White,0.7,6789,0.3050465759033678
8472,8472,Bachelors,8472,Male,0,White,1.0,4097,0.5806121404442625
11555,11555,Bachelors,11555,Male,1,White,0.6,7153,0.26778585320913095
11165,11165,Some-college,11165,Male,0,White,1.0,4098,0.5805097758214761
25311,25311,Prof-school,25311,Male,1,White,0.1,9068,0.07175760057324188
28843,28843,HS-grad,28843,Female,0,White,1.0,4100,0.5803050465759034
27371,27371,Prof-school,27371,Male,1,White,0.1,9069,0.07165523595045553
16088,16088,Some-college,16088,Male,0,White,0.8,6107,0.3748592486436687
18089,18089,Some-college,18089,Male,0,White,1.0,4074,0.5829665267683488
11587,11587,Some-college,11587,Male,1,White,0.0,9513,0.02620534343330949
16373,16373,Assoc-acdm,16373,Female,0,White,1.0,4072,0.5831712560139216
16016,16016,HS-grad,16016,Male,0,White,1.0,4046,0.5858327362063671
9008,9008,Bachelors,9008,Male,1,White,0.1,9071,0.07145050670488284
4815,4815,Assoc-acdm,4815,Female,0,White,0.4,8082,0.17268911864059777
10536,10536,HS-grad,10536,Female,0,White,1.0,4048,0.5856280069607944
13129,13129,10th,13129,Female,0,White,1.0,4049,0.585525642338008
12920,12920,Some-college,12920,Male,1,White,0.7,6792,0.30473948203500867
16268,16268,Prof-school,16268,Male,1,White,0.2,8661,0.11342000204729241
23516,23516,HS-grad,23516,Female,0,White,0.8,5898,0.39625345480601903
5588,5588,Prof-school,5588,Male,1,White,0.0,9514,0.026102978810523036
31464,31464,Assoc-acdm,31464,Male,0,White,0.8,5895,0.3965605486743782
8015,8015,HS-grad,8015,Male,1,White,0.6,7222,0.2607226942368718
20545,20545,Prof-school,20545,Male,1,White,0.0,9515,0.026000614187736693
5872,5872,7th-8th,5872,Female,0,Black,1.0,4054,0.5850138192240761
4351,4351,HS-grad,4351,Male,1,White,0.8,5891,0.39697000716552355
14369,14369,HS-grad,14369,Male,0,White,1.0,4055,0.5849114546012898
29571,29571,11th,29571,Male,0,White,1.0,4056,0.5848090899785034
17924,17924,Masters,17924,Male,0,White,0.2,8633,0.11628621148531071
3406,3406,Assoc-voc,3406,Male,0,Amer-Indian-Eskimo,1.0,4045,0.5859351008291535
5239,5239,Some-college,5239,Female,0,White,0.9,5515,0.43545910533319687
3235,3235,7th-8th,3235,Male,0,White,1.0,4058,0.5846043607329308
8226,8226,Bachelors,8226,Male,1,White,0.4,8012,0.1798546422356434
9666,9666,HS-grad,9666,Female,0,White,1.0,4060,0.584399631487358
31517,31517,Bachelors,31517,Male,0,White,1.0,4061,0.5842972668645716
18411,18411,Bachelors,18411,Male,0,White,0.9,5575,0.4293172279660149
24633,24633,Assoc-voc,24633,Male,0,White,0.8,5921,0.3938990684819327
24868,24868,Prof-school,24868,Male,0,White,0.7,6794,0.304534752789436
15136,15136,Bachelors,15136,Male,0,White,0.6,7224,0.260517964991299
18452,18452,Bachelors,18452,Male,1,Black,0.7,6796,0.3043300235438633
8364,8364,HS-grad,8364,Female,0,White,1.0,4063,0.5840925376189989
2178,2178,Assoc-acdm,2178,Male,1,White,0.9,5410,0.4462073907257652
24056,24056,Bachelors,24056,Male,0,Asian-Pac-Islander,1.0,4064,0.5839901729962125
8041,8041,Some-college,8041,Female,0,White,1.0,4065,0.5838878083734261
28740,28740,HS-grad,28740,Male,1,White,0.9,5431,0.44405773364725154
7422,7422,HS-grad,7422,Male,0,White,1.0,4066,0.5837854437506398
6096,6096,HS-grad,6096,Male,0,White,0.9,5435,0.44364827515610605
2020,2020,Assoc-acdm,2020,Female,0,White,0.8,5885,0.39758419490224184
16245,16245,Assoc-acdm,16245,Male,0,White,0.7,6798,0.3041252942982905
1140,1140,Some-college,1140,Female,0,White,1.0,4067,0.5836830791278533
3225,3225,Bachelors,3225,Male,1,White,0.2,8615,0.11812877469546523
22405,22405,Some-college,22405,Female,0,Asian-Pac-Islander,1.0,4069,0.5834783498822806
2732,2732,Some-college,2732,Male,0,White,1.0,4070,0.5833759852594943
2939,2939,Some-college,2939,Male,0,White,1.0,4071,0.583273620636708
25136,25136,Some-college,25136,Male,0,White,1.0,4044,0.5860374654519398
22466,22466,HS-grad,22466,Male,0,White,0.5,7701,0.21169003992220292
18583,18583,Bachelors,18583,Male,0,White,1.0,3926,0.5981164909407308
10897,10897,11th,10897,Male,0,White,1.0,3983,0.592281707441908
5196,5196,Doctorate,5196,Male,1,Asian-Pac-Islander,0.3,8486,0.13133381103490638
15902,15902,Assoc-acdm,15902,Male,0,Asian-Pac-Islander,1.0,3900,0.6007779711331764
4458,4458,HS-grad,4458,Male,0,White,1.0,3901,0.60067560651039
2924,2924,HS-grad,2924,Male,0,White,1.0,3902,0.6005732418876036
29833,29833,Some-college,29833,Female,0,White,1.0,3903,0.6004708772648173
27495,27495,Bachelors,27495,Male,1,White,0.1,9078,0.07073395434537821
2343,2343,11th,2343,Female,0,Black,1.0,3905,0.6002661480192446
21834,21834,HS-grad,21834,Male,1,White,1.0,3906,0.6001637833964582
5770,5770,Some-college,5770,Female,0,Black,1.0,3907,0.6000614187736718
31726,31726,Some-college,31726,Female,0,White,0.4,8000,0.18108301770907975
30836,30836,Prof-school,30836,Male,0,White,0.7,6803,0.30361347118435866
5582,5582,Some-college,5582,Male,1,White,0.2,8765,0.10277408127751053
20864,20864,Bachelors,20864,Male,1,White,0.3,8441,0.13594021906029274
25134,25134,Some-college,25134,Male,0,White,1.0,3909,0.599856689528099
5304,5304,Bachelors,5304,Female,0,White,0.8,5877,0.3984031118845327
31972,31972,Prof-school,31972,Male,1,White,0.1,9081,0.07042686047701918
10821,10821,Some-college,10821,Female,0,White,1.0,3911,0.5996519602825263
12254,12254,5th-6th,12254,Male,0,White,1.0,3912,0.59954959565974
31607,31607,Bachelors,31607,Male,0,White,1.0,3913,0.5994472310369536
26752,26752,Bachelors,26752,Male,1,White,0.1,9082,0.07032449585423273
29026,29026,Bachelors,29026,Male,0,Asian-Pac-Islander,1.0,3914,0.5993448664141673
11196,11196,11th,11196,Male,0,White,0.9,5501,0.4368922100522059
24252,24252,Some-college,24252,Male,0,White,0.9,5503,0.4366874808066332
19132,19132,Some-college,19132,Male,0,White,0.7,6804,0.3035111065615723
164,164,Masters,164,Male,1,White,0.9,5487,0.43832531477121506
25761,25761,1st-4th,25761,Male,0,White,1.0,3916,0.5991401371685945
4671,4671,HS-grad,4671,Male,0,White,0.7,6807,0.3032040126932132
22813,22813,Assoc-acdm,22813,Male,0,White,1.0,3918,0.5989354079230218
18241,18241,Some-college,18241,Male,1,White,0.0,9619,0.015354693417954701
17768,17768,Bachelors,17768,Female,0,White,1.0,3920,0.5987306786774491
15990,15990,9th,15990,Male,0,White,0.9,5444,0.44272699355102874
11474,11474,HS-grad,11474,Male,0,White,1.0,3921,0.5986283140546627
15233,15233,HS-grad,15233,Male,0,White,0.8,5980,0.38785955573753705
8111,8111,HS-grad,8111,Female,0,White,1.0,3922,0.5985259494318764
2348,2348,12th,2348,Male,1,White,1.0,3923,0.59842358480909
6175,6175,HS-grad,6175,Male,0,Asian-Pac-Islander,1.0,3898,0.6009827003787491
17773,17773,HS-grad,17773,Female,0,Black,1.0,3897,0.6010850650015355
21136,21136,HS-grad,21136,Female,0,White,1.0,3896,0.6011874296243218
25939,25939,HS-grad,25939,Female,0,White,0.8,5970,0.3888832019654007
29780,29780,Bachelors,29780,Female,1,White,0.0,9620,0.015252328795168357
25344,25344,HS-grad,25344,Female,0,White,1.0,3895,0.6012897942471083
3602,3602,Doctorate,3602,Male,1,White,0.2,8871,0.09192343126215585
1499,1499,Some-college,1499,Male,0,White,1.0,3870,0.6038489098167673
32251,32251,HS-grad,32251,Male,0,White,0.7,6809,0.3029992834476405
29114,29114,Assoc-voc,29114,Male,0,White,0.9,4614,0.5276896304637118
30730,30730,HS-grad,30730,Female,1,White,0.1,9149,0.06346606612754635
30200,30200,HS-grad,30200,Female,0,Asian-Pac-Islander,0.8,5985,0.38734773262360533
4908,4908,Assoc-voc,4908,Male,1,White,0.6,7196,0.2633841744293173
25167,25167,Some-college,25167,Female,0,White,1.0,3873,0.6035418159484083
2892,2892,Prof-school,2892,Male,0,White,0.4,8026,0.17842153751663425
25030,25030,Some-college,25030,Male,0,Amer-Indian-Eskimo,0.6,7197,0.2632818098065308
7698,7698,Some-college,7698,Male,1,Asian-Pac-Islander,0.4,8046,0.17637424506090693
4798,4798,HS-grad,4798,Male,0,Asian-Pac-Islander,0.9,4618,0.5272801719725663
18973,18973,HS-grad,18973,Male,0,White,0.8,5997,0.3861193571501689
24285,24285,Some-college,24285,Male,1,White,0.0,9719,0.005118231139318197
7405,7405,Assoc-acdm,7405,Female,0,White,1.0,3876,0.6032347220800491
15051,15051,Some-college,15051,Male,0,White,0.8,5993,0.38652881564131436
28028,28028,Some-college,28028,Male,0,White,0.6,7200,0.2629747159381718
24636,24636,Bachelors,24636,Female,0,White,1.0,3877,0.6031323574572628
3447,3447,12th,3447,Male,0,White,0.6,7201,0.26287235131538544
18706,18706,HS-grad,18706,Male,0,White,0.9,4623,0.5267683488586344
31548,31548,Some-college,31548,Male,0,White,0.4,8044,0.17657897430647973
1125,1125,Assoc-voc,1125,Female,0,White,1.0,3879,0.60292762821169
3876,3876,7th-8th,3876,Male,0,White,1.0,3880,0.6028252635889036
3227,3227,Bachelors,3227,Male,0,White,0.7,6714,0.31272392261234516
27068,27068,Bachelors,27068,Male,0,White,0.7,6712,0.31292865185791785
21816,21816,Some-college,21816,Female,1,Black,0.9,4562,0.5330125908486028
1101,1101,Bachelors,1101,Male,1,White,0.6,7204,0.2625652574470263
1501,1501,Some-college,1501,Male,0,White,1.0,3881,0.6027228989661173
6831,6831,Masters,6831,Female,0,White,0.5,7702,0.21158767529941647
10947,10947,Doctorate,10947,Male,0,White,0.4,8036,0.1773978912887706
21994,21994,HS-grad,21994,Male,0,White,1.0,3884,0.6024158050977582
19886,19886,Bachelors,19886,Female,0,White,0.9,4582,0.5309652983928754
9155,9155,HS-grad,9155,Male,0,Other,1.0,3885,0.6023134404749719
22416,22416,HS-grad,22416,Male,0,White,0.3,8434,0.13665677141979726
19862,19862,Masters,19862,Male,0,White,0.6,7206,0.2623605282014536
32472,32472,Masters,32472,Male,0,White,0.3,8435,0.13655440679701092
6550,6550,HS-grad,6550,Male,0,White,1.0,3888,0.6020063466066128
20863,20863,Some-college,20863,Male,0,White,0.9,4684,0.5205241068686661
29438,29438,HS-grad,29438,Male,0,White,0.9,4683,0.5206264714914526
20715,20715,HS-grad,20715,Male,0,White,1.0,3889,0.6019039819838263
13217,13217,Some-college,13217,Female,0,White,1.0,3890,0.6018016173610401
15475,15475,HS-grad,15475,Male,1,White,0.7,6615,0.3228580202681953
20681,20681,Assoc-voc,20681,Male,0,White,0.7,6616,0.322755655645409
4107,4107,Preschool,4107,Male,0,White,0.9,4715,0.5173508035622889
13490,13490,HS-grad,13490,Female,0,White,1.0,3892,0.6015968881154673
24782,24782,Bachelors,24782,Female,0,Black,1.0,3893,0.601494523492681
14922,14922,HS-grad,14922,Male,1,White,0.6,7209,0.26205343433309447
9544,9544,Some-college,9544,Male,0,White,0.8,5951,0.3908281297983417
8712,8712,HS-grad,8712,Male,0,White,0.3,8437,0.13634967755143823
18054,18054,Bachelors,18054,Male,1,White,0.2,8895,0.08946668031528304
636,636,Bachelors,636,Male,0,White,1.0,3882,0.602620534343331
7528,7528,HS-grad,7528,Female,0,White,1.0,3925,0.5982188555635173
30595,30595,Bachelors,30595,Female,0,White,0.9,4644,0.5246186917801208
24989,24989,Assoc-acdm,24989,Male,1,White,0.3,8438,0.1362473129286519
12506,12506,9th,12506,Female,1,White,1.0,4338,0.5559422663527485
28177,28177,Some-college,28177,Male,0,White,1.0,3941,0.5965810215989353
18384,18384,9th,18384,Female,0,White,1.0,3958,0.5948408230115672
21600,21600,Some-college,21600,Male,1,White,0.6,7210,0.2619510697103081
13640,13640,Masters,13640,Female,0,White,0.8,6342,0.350803562288873
3558,3558,Bachelors,3558,Female,0,White,0.9,4672,0.5217524823421026
298,298,HS-grad,298,Male,0,White,1.0,3960,0.5946360937659945
11008,11008,Assoc-voc,11008,Female,0,Black,0.9,4661,0.5228784931927526
9675,9675,Assoc-voc,9675,Female,0,White,1.0,3961,0.5945337291432081
7636,7636,Some-college,7636,Female,0,Asian-Pac-Islander,1.0,3962,0.5944313645204218
29116,29116,Assoc-voc,29116,Male,0,White,1.0,3963,0.5943289998976353
31513,31513,Masters,31513,Male,1,White,0.2,8891,0.08987613880642853
1715,1715,Some-college,1715,Female,0,Amer-Indian-Eskimo,1.0,3965,0.5941242706520626
23871,23871,Some-college,23871,Male,0,White,1.0,3966,0.5940219060292763
5149,5149,HS-grad,5149,Male,0,Black,1.0,3967,0.59391954140649
4421,4421,HS-grad,4421,Male,1,White,0.0,9729,0.004094584911454646
29530,29530,HS-grad,29530,Female,0,Black,0.5,7763,0.20534343330944826
3813,3813,HS-grad,3813,Female,0,White,1.0,3969,0.5937148121609173
20255,20255,Bachelors,20255,Male,1,White,0.2,8884,0.09059269116593305
12377,12377,HS-grad,12377,Male,0,White,1.0,3971,0.5935100829153445
24210,24210,HS-grad,24210,Male,0,Black,0.4,8029,0.1781144436482751
13368,13368,Bachelors,13368,Female,0,White,0.6,7234,0.2594943187634353
24047,24047,HS-grad,24047,Male,0,White,1.0,3974,0.5932029890469854
3987,3987,Bachelors,3987,Male,0,Asian-Pac-Islander,0.5,7758,0.2058552564233801
1772,1772,Assoc-voc,1772,Male,1,White,0.1,9142,0.06418261848705087
2494,2494,HS-grad,2494,Male,0,White,0.9,4449,0.544579793223462
4045,4045,Assoc-voc,4045,Male,0,White,0.8,6361,0.348858634455932
4374,4374,Bachelors,4374,Male,1,White,0.0,9697,0.007370252840618319
9405,9405,9th,9405,Male,0,White,1.0,3977,0.5928958951786263
30383,30383,Masters,30383,Male,1,White,0.0,9700,0.007063158972259176
6634,6634,Bachelors,6634,Male,0,White,0.9,4455,0.5439656054867438
13736,13736,HS-grad,13736,Male,0,White,0.9,4489,0.5404852083120073
14613,14613,HS-grad,14613,Male,0,White,1.0,3979,0.5926911659330536
27054,27054,Some-college,27054,Female,0,White,0.9,4501,0.539256832838571
29730,29730,HS-grad,29730,Female,0,Black,1.0,3980,0.5925888013102671
4167,4167,Some-college,4167,Male,0,White,0.8,6324,0.3526461254990275
31486,31486,Bachelors,31486,Female,1,Black,0.1,9118,0.06663936943392368
3037,3037,HS-grad,3037,Female,0,White,0.9,4508,0.5385402804790664
4789,4789,HS-grad,4789,Male,0,White,0.8,6325,0.3525437608762412
29353,29353,HS-grad,29353,Female,0,White,0.8,6331,0.351929573139523
1696,1696,HS-grad,1696,Female,0,White,0.5,7756,0.20605998566895278
6217,6217,HS-grad,6217,Male,1,White,0.4,8014,0.1796499129900706
18564,18564,Some-college,18564,Female,0,White,1.0,3956,0.59504555225714
14891,14891,Masters,14891,Female,0,White,1.0,3955,0.5951479168799263
17390,17390,5th-6th,17390,Male,0,White,1.0,3954,0.5952502815027126
26810,26810,HS-grad,26810,Male,1,White,0.8,6384,0.34650424813184566
376,376,HS-grad,376,Female,0,White,0.6,7260,0.2568328385709898
7255,7255,HS-grad,7255,Male,0,White,1.0,3928,0.5979117616951581
10839,10839,HS-grad,10839,Female,0,Black,1.0,3929,0.5978093970723718
27689,27689,HS-grad,27689,Male,0,Black,0.6,7261,0.2567304739482035
8095,8095,HS-grad,8095,Female,0,White,1.0,3930,0.5977070324495855
24649,24649,Doctorate,24649,Female,0,White,0.8,6383,0.346606612754632
26159,26159,Bachelors,26159,Male,0,White,0.0,9702,0.006858429726686488
6106,6106,HS-grad,6106,Female,0,White,1.0,3932,0.5975023032040128
14429,14429,12th,14429,Male,0,White,0.8,6374,0.3475278943597093
6014,6014,HS-grad,6014,Male,0,White,1.0,3933,0.5973999385812263
22715,22715,HS-grad,22715,Male,0,White,0.9,4938,0.49452349268092943
16323,16323,Some-college,16323,Female,0,White,1.0,3934,0.59729757395844
28143,28143,Bachelors,28143,Male,1,White,0.6,7262,0.25662810932541713
14772,14772,10th,14772,Male,0,White,1.0,3935,0.5971952093356536
7551,7551,Some-college,7551,Female,0,White,1.0,3936,0.5970928447128672
2161,2161,Some-college,2161,Female,0,White,1.0,3937,0.5969904800900809
18143,18143,Some-college,18143,Male,1,White,0.7,6624,0.321936738663118
3621,3621,Bachelors,3621,Male,0,White,0.9,4953,0.49298802333913394
6495,6495,Bachelors,6495,Male,0,White,0.4,8090,0.1718702016583069
12540,12540,HS-grad,12540,Male,1,White,0.3,8448,0.13522366670078823
20485,20485,Bachelors,20485,Male,0,White,0.8,6207,0.3646227863650322
4184,4184,Bachelors,4184,Male,0,White,1.0,3927,0.5980141263179446
25620,25620,Assoc-acdm,25620,Female,1,White,0.1,9120,0.06643464018835088
4837,4837,HS-grad,4837,Female,0,White,1.0,3940,0.5966833862217218
7745,7745,HS-grad,7745,Male,1,White,0.0,9704,0.006653700481113689
6946,6946,Some-college,6946,Male,0,White,0.7,6626,0.3217320094175453
15305,15305,HS-grad,15305,Female,0,White,1.0,3943,0.5963762923533626
3913,3913,Some-college,3913,Male,0,White,0.3,8451,0.13491657283242908
190,190,Some-college,190,Female,0,Black,1.0,3944,0.5962739277305763
11113,11113,HS-grad,11113,Female,0,White,1.0,3945,0.59617156310779
14794,14794,Bachelors,14794,Female,0,Black,0.9,4917,0.4966731497594431
13847,13847,Bachelors,13847,Male,0,White,1.0,3946,0.5960691984850035
24250,24250,Bachelors,24250,Male,1,White,0.7,6627,0.321629644794759
2412,2412,Some-college,2412,Male,0,Asian-Pac-Islander,0.9,4908,0.4975944313645204
27965,27965,Assoc-voc,27965,Male,0,White,0.7,6613,0.323062749513768
22628,22628,Bachelors,22628,Male,0,White,0.7,6628,0.3215272801719725
19955,19955,HS-grad,19955,Male,0,White,1.0,3949,0.5957621046166445
30892,30892,12th,30892,Female,0,White,1.0,3950,0.5956597399938581
6017,6017,HS-grad,6017,Male,1,White,0.6,7270,0.25580919234312627
14183,14183,HS-grad,14183,Male,0,White,1.0,3951,0.5955573753710718
16195,16195,11th,16195,Male,0,White,1.0,3952,0.5954550107482854
9582,9582,Bachelors,9582,Male,1,White,0.1,9130,0.06541099396048722
22838,22838,Masters,22838,Male,0,White,0.6,7271,0.2557068277203398
12280,12280,Some-college,12280,Female,0,Black,1.0,4101,0.580202681953117
31959,31959,HS-grad,31959,Female,0,White,1.0,3985,0.5920769781963353
2414,2414,Bachelors,2414,Male,1,White,0.1,9134,0.06500153546934184
27114,27114,10th,27114,Female,0,Black,1.0,4102,0.5801003173303306
25989,25989,Some-college,25989,Female,1,White,0.1,9136,0.06479680622376904
29717,29717,Masters,29717,Male,1,White,0.6,7254,0.2574470263077081
31027,31027,HS-grad,31027,Male,0,White,1.0,4254,0.5645408946668031
3620,3620,HS-grad,3620,Female,0,White,1.0,4255,0.5644385300440168
23045,23045,Some-college,23045,Male,1,White,0.7,6635,0.320810727812468
22436,22436,Bachelors,22436,Male,0,White,0.4,7915,0.18978401064592076
24327,24327,Assoc-voc,24327,Female,1,White,0.7,6636,0.32070836318968166
14530,14530,HS-grad,14530,Female,0,Black,1.0,4258,0.5641314361756578
6165,6165,HS-grad,6165,Male,0,White,0.6,7237,0.2591872248950763
3772,3772,Assoc-voc,3772,Male,0,White,0.6,7238,0.25908486027228994
30803,30803,HS-grad,30803,Male,0,White,0.6,7239,0.2589824956495035
9305,9305,HS-grad,9305,Male,0,White,1.0,4261,0.5638243423072986
28399,28399,HS-grad,28399,Female,0,White,1.0,4262,0.5637219776845122
32058,32058,Some-college,32058,Female,0,Black,1.0,4263,0.5636196130617259
32144,32144,Some-college,32144,Female,0,White,0.9,4970,0.49124782475176576
17019,17019,Bachelors,17019,Female,0,White,1.0,4264,0.5635172484389395
10150,10150,Some-college,10150,Female,1,White,0.4,7980,0.18313031016480708
28738,28738,HS-grad,28738,Male,1,White,0.0,9767,0.0002047292455726879
7543,7543,Masters,7543,Female,1,White,0.4,7987,0.18241375780530245
28501,28501,7th-8th,28501,Female,0,White,1.0,4268,0.5631077899477941
13075,13075,HS-grad,13075,Female,0,White,1.0,4269,0.5630054253250076
30056,30056,HS-grad,30056,Female,0,White,1.0,4270,0.5629030607022213
